
This hub-height turbulence-parameter file was generated by TurbSim (v1.50, 25-Sep-2009) on 25-Sep-2009 at 13:08:02.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  11.85   10.790   10.827   11.731    0.898    4.516    3.438    0.898    4.516   15.528    3.087    4.054   16.512    8.171
  11.90   11.397   11.457   12.402    1.180    4.746    4.045    1.180    4.746   19.199    4.773    5.601   20.141   10.281
  11.95   11.073   11.124   12.039    1.057    4.605    3.722    1.057    4.605   17.141    3.936    4.870   18.090    9.124
  12.00   11.444   11.504   12.360    1.177    4.520    4.093    1.177    4.520   18.500    4.818    5.322   19.284    9.922
  12.05   11.404   11.480   12.076    1.312    3.749    4.053    1.312    3.749   15.196    5.319    4.920   16.103    8.418
  12.10   11.108   11.272   11.821    1.911    3.562    3.757    1.911    3.562   13.383    7.180    6.808   15.228    8.322
  12.15   10.597   10.726   11.619    1.660    4.465    3.246    1.660    4.465   14.492    5.388    7.412   16.613    8.573
  12.20   10.520   10.628   11.313    1.509    3.876    3.169    1.509    3.876   12.282    4.783    5.849   13.671    7.210
  12.25   11.210   11.331   11.972    1.654    3.866    3.858    1.654    3.866   14.915    6.382    6.394   16.283    8.719
  12.30   11.535   11.652   12.240    1.640    3.749    4.184    1.640    3.749   15.687    6.864    6.150   17.127    9.097
  12.35   11.463   11.517   11.958    1.120    3.217    4.111    1.120    3.217   13.226    4.607    3.605   14.254    7.231
  12.40   11.276   11.417   11.731    1.788    2.697    3.925    1.788    2.697   10.585    7.017    4.822   12.936    6.792
  12.45   11.217   11.284   11.854    1.228    3.633    3.865    1.228    3.633   14.041    4.747    4.462   14.822    7.739
  12.50   11.545   11.585   12.047    0.962    3.306    4.193    0.962    3.306   13.861    4.034    3.180   14.718    7.391
  12.55   11.512   11.537   11.887    0.762    2.863    4.161    0.762    2.863   11.913    3.171    2.182   13.045    6.260
  12.60   12.127   12.154   12.499    0.806    2.916    4.776    0.806    2.916   13.927    3.849    2.350   15.981    7.320
  12.65   12.390   12.425   12.762    0.944    2.913    5.038    0.944    2.913   14.678    4.755    2.750   17.381    7.836
  12.70   11.807   11.823   12.045    0.608    2.305    4.456    0.608    2.305   10.272    2.708    1.401   12.768    5.357
  12.75   11.389   11.420   11.616    0.833    2.125    4.038    0.833    2.125    8.582    3.365    1.771   10.758    4.693
  12.80   11.236   11.271   11.406    0.885    1.750    3.885    0.885    1.750    6.799    3.436    1.548    9.469    3.887
  12.85   11.132   11.160   11.254    0.786    1.454    3.781    0.786    1.454    5.499    2.972    1.143    8.515    3.177
  12.90   11.836   11.882   11.931    1.041    1.080    4.485    1.041    1.080    4.845    4.670    1.125   11.183    3.411
  12.95   11.754   11.790   11.896    0.914    1.588    4.403    0.914    1.588    6.992    4.024    1.452   11.371    4.098
  13.00   11.447   11.454   11.572    0.409    1.650    4.096    0.409    1.650    6.756    1.675    0.675    9.831    3.497
  13.05   11.999   12.001   12.162   -0.211    1.971    4.648   -0.211    1.971    9.163   -0.981   -0.416   12.766    4.612
  13.10   11.934   11.935   12.142   -0.106    2.234    4.583   -0.106    2.234   10.239   -0.487   -0.237   13.004    5.127
  13.15   11.596   11.601   11.868   -0.330    2.505    4.245   -0.330    2.505   10.634   -1.399   -0.826   12.202    5.379
  13.20   11.329   11.329   11.578   -0.048    2.386    3.978   -0.048    2.386    9.491   -0.190   -0.114   10.758    4.747
  13.25   11.273   11.275   11.479   -0.185    2.154    3.922   -0.185    2.154    8.447   -0.726   -0.399   10.027    4.244
  13.30   10.874   10.880   11.172   -0.368    2.536    3.523   -0.368    2.536    8.935   -1.296   -0.933    9.489    4.538
  13.35   10.807   10.813   11.142    0.380    2.687    3.455    0.380    2.687    9.283    1.312    1.020    9.651    4.715
  13.40   11.391   11.395   11.594    0.295    2.138    4.040    0.295    2.138    8.638    1.193    0.631   10.489    4.371
  13.45   11.262   11.266   11.443    0.298    2.003    3.911    0.298    2.003    7.835    1.165    0.597    9.698    3.972
  13.50   11.689   11.693   11.872    0.308    2.054    4.338    0.308    2.054    8.909    1.336    0.632   11.565    4.515
  13.55   11.713   11.715   11.859    0.195    1.841    4.362    0.195    1.841    8.030    0.850    0.359   11.227    4.042
  13.60   11.321   11.326   11.510    0.362    2.046    3.969    0.362    2.046    8.121    1.436    0.740   10.036    4.140
  13.65   11.403   11.434   11.564    0.848    1.727    4.051    0.848    1.727    6.995    3.435    1.464   10.057    3.965
  13.70   11.560   11.610   11.743    1.071    1.764    4.209    1.071    1.764    7.423    4.506    1.888   10.985    4.443
  13.75   11.253   11.316   11.614    1.193    2.612    3.902    1.193    2.612   10.191    4.654    3.115   11.735    5.814
  13.80   11.575   11.600   11.944    0.753    2.847    4.224    0.753    2.847   12.027    3.180    2.144   13.258    6.312
  13.85   11.577   11.583   11.886    0.365    2.667    4.226    0.365    2.667   11.272    1.544    0.975   12.553    5.709
  13.90   11.271   11.273   11.578    0.208    2.642    3.919    0.208    2.642   10.354    0.816    0.550   11.192    5.200
  13.95   11.162   11.171   11.679    0.449    3.407    3.811    0.449    3.407   12.982    1.710    1.528   13.164    6.591
  14.00   11.047   11.056   11.687    0.440    3.790    3.695    0.440    3.790   14.007    1.625    1.667   14.109    7.100
  14.05   11.126   11.140   11.853    0.553    4.050    3.775    0.553    4.050   15.286    2.086    2.238   15.477    7.795
  14.10   11.085   11.085   11.647    0.032    3.575    3.734    0.032    3.575   13.349    0.121    0.116   13.362    6.675
  14.15   11.420   11.423   12.005   -0.273    3.693    4.069   -0.273    3.693   15.027   -1.110   -1.008   15.135    7.551
  14.20   11.353   11.367   11.910   -0.563    3.557    4.001   -0.563    3.557   14.232   -2.255   -2.004   14.490    7.274
  14.25   11.319   11.358   11.996   -0.941    3.860    3.968   -0.941    3.860   15.315   -3.735   -3.633   15.764    8.089
  14.30   10.894   10.903   11.384   -0.440    3.274    3.543   -0.440    3.274   11.598   -1.557   -1.439   11.731    5.895
  14.35   10.930   10.930   11.501   -0.083    3.578    3.579   -0.083    3.578   12.804   -0.297   -0.297   12.808    6.406
  14.40   10.934   10.948   11.574    0.551    3.753    3.583    0.551    3.753   13.446    1.974    2.068   13.612    6.873
  14.45   11.190   11.191   11.645   -0.099    3.221    3.839   -0.099    3.221   12.367   -0.382   -0.320   12.562    6.188
  14.50   10.548   10.550   10.990    0.191    3.077    3.197    0.191    3.077    9.838    0.609    0.586    9.863    4.937
  14.55   10.031   10.043   10.398    0.477    2.696    2.680    0.477    2.696    7.225    1.279    1.287    7.340    3.725
  14.60    9.686    9.690   10.042    0.287    2.636    2.334    0.287    2.636    6.153    0.669    0.755    6.239    3.118
  14.65   10.229   10.248   10.641    0.618    2.866    2.878    0.618    2.866    8.248    1.778    1.771    8.439    4.311
  14.70   10.399   10.399   10.802    0.023    2.923    3.048    0.023    2.923    8.909    0.070    0.067    8.917    4.455
  14.75   10.339   10.339   10.700    0.030    2.754    2.988    0.030    2.754    8.229    0.091    0.084    8.257    4.115
  14.80   10.491   10.491   10.901    0.024    2.962    3.139    0.024    2.962    9.299    0.076    0.072    9.315    4.650
  14.85   10.260   10.262   10.583   -0.206    2.585    2.909   -0.206    2.585    7.519   -0.600   -0.534    7.592    3.781
  14.90   10.146   10.154   10.499   -0.401    2.671    2.795   -0.401    2.671    7.464   -1.120   -1.070    7.552    3.812
  14.95   10.518   10.559   10.920   -0.922    2.786    3.167   -0.922    2.786    8.824   -2.921   -2.570    9.322    4.822
  15.00   10.840   10.886   11.081   -0.995    2.070    3.489   -0.995    2.070    7.223   -3.470   -2.059    8.724    4.137
  15.05   10.760   10.765   10.952   -0.315    2.014    3.409   -0.315    2.014    6.867   -1.075   -0.635    7.889    3.490
  15.10   10.907   10.930   11.079   -0.711    1.811    3.555   -0.711    1.811    6.438   -2.528   -1.288    8.213    3.518
  15.15   10.650   10.715   10.855   -1.185    1.734    3.298   -1.185    1.734    5.720   -3.908   -2.055    7.645    3.613
  15.20   10.383   10.517   10.791   -1.671    2.419    3.032   -1.671    2.419    7.333   -5.066   -4.042    8.917    4.894
  15.25   10.021   10.208   10.540   -1.942    2.626    2.670   -1.942    2.626    7.011   -5.186   -5.100    8.898    5.051
  15.30    9.839    9.974   10.616   -1.636    3.636    2.487   -1.636    3.636    9.043   -4.069   -5.947   11.040    5.781
  15.35    9.624    9.864   10.505   -2.164    3.615    2.272   -2.164    3.615    8.215   -4.917   -7.822   11.457    6.182
  15.40    9.605    9.851   10.361   -2.189    3.210    2.254   -2.189    3.210    7.234   -4.933   -7.026   10.087    5.613
  15.45    9.662    9.831   10.333   -1.816    3.181    2.311   -1.816    3.181    7.350   -4.196   -5.775    9.376    5.123
  15.50    9.785    9.909   10.305   -1.562    2.828    2.434   -1.562    2.828    6.882   -3.802   -4.417    8.179    4.509
  15.55   10.015   10.110   10.596   -1.386    3.171    2.664   -1.386    3.171    8.447   -3.691   -4.395    9.536    5.106
  15.60   10.140   10.184   10.784   -0.946    3.549    2.788   -0.946    3.549    9.896   -2.636   -3.356   10.633    5.389
  15.65   10.422   10.445   10.927   -0.696    3.210    3.070   -0.696    3.210    9.856   -2.138   -2.235   10.108    5.165
  15.70   10.178   10.253   10.648   -1.237    2.873    2.827   -1.237    2.873    8.122   -3.497   -3.555    8.888    4.765
  15.75    9.913    9.971   10.318   -1.070    2.653    2.562   -1.070    2.653    6.797   -2.741   -2.838    7.374    3.930
  15.80   10.352   10.474   10.773   -1.594    2.518    3.001   -1.594    2.518    7.556   -4.784   -4.014    8.943    4.901
  15.85   10.155   10.313   10.603   -1.800    2.461    2.804   -1.800    2.461    6.901   -5.047   -4.430    8.579    4.815
  15.90   10.317   10.564   10.910   -2.274    2.723    2.965   -2.274    2.723    8.073   -6.744   -6.192   10.689    6.103
  15.95   10.205   10.327   10.542   -1.586    2.119    2.854   -1.586    2.119    6.046   -4.526   -3.361    7.574    4.133
  16.00    9.493    9.642    9.759   -1.692    1.503    2.141   -1.692    1.503    3.218   -3.624   -2.543    4.854    2.737
  16.05    9.646    9.760    9.788   -1.487    0.742    2.295   -1.487    0.742    1.703   -3.413   -1.103    4.014    1.985
  16.10   10.252   10.354   10.365   -1.446    0.485    2.901   -1.446    0.485    1.408   -4.195   -0.702    5.371    2.240
  16.15   10.275   10.444   10.469   -1.872    0.724    2.923   -1.872    0.724    2.117   -5.472   -1.355    6.287    3.011
  16.20    9.886   10.104   10.112   -2.089    0.412    2.534   -2.089    0.412    1.045   -5.295   -0.862    5.479    2.733
  16.25   10.011   10.239   10.239   -2.146    0.043    2.660   -2.146    0.043    0.114   -5.709   -0.092    5.842    2.855
  16.30    9.831   10.142   10.159   -2.494    0.583    2.479   -2.494    0.583    1.446   -6.183   -1.455    6.353    3.257
  16.35    9.940   10.256   10.371   -2.523    1.544    2.589   -2.523    1.544    3.996   -6.531   -3.894    7.725    4.295
  16.40   10.177   10.480   10.544   -2.502    1.153    2.826   -2.502    1.153    3.257   -7.070   -2.883    7.787    4.151
  16.45   10.070   10.377   10.443   -2.507    1.169    2.719   -2.507    1.169    3.178   -6.816   -2.931    7.522    4.036
  16.50    9.817   10.333   10.347   -3.227    0.532    2.465   -3.227    0.532    1.311   -7.955   -1.716    8.386    4.121
  16.55    9.294    9.859    9.883   -3.288    0.694    1.943   -3.288    0.694    1.348   -6.387   -2.280    7.532    3.457
  16.60    9.536    9.830    9.857   -2.387    0.719    2.185   -2.387    0.719    1.571   -5.215   -1.717    5.494    2.855
  16.65    9.632    9.843    9.846   -2.027    0.251    2.281   -2.027    0.251    0.573   -4.622   -0.510    4.686    2.343
  16.70    9.776   10.035   10.036   -2.265    0.164    2.425   -2.265    0.164    0.399   -5.492   -0.373    5.518    2.760
  16.75    9.606    9.984    9.985   -2.719    0.187    2.255   -2.719    0.187    0.421   -6.132   -0.508    6.257    3.084
  16.80    9.213    9.520    9.552   -2.399    0.779    1.861   -2.399    0.779    1.450   -4.466   -1.869    4.914    2.527
  16.85    8.882    9.147    9.189   -2.188    0.873    1.531   -2.188    0.873    1.336   -3.349   -1.910    3.946    2.040
  16.90    9.774    9.899    9.963   -1.568    1.132    2.422   -1.568    1.132    2.743   -3.799   -1.776    4.805    2.505
  16.95   10.212   10.295   10.389   -1.304    1.394    2.861   -1.304    1.394    3.988   -3.730   -1.818    5.913    2.877
  17.00    9.975   10.011   10.111   -0.845    1.416    2.624   -0.845    1.416    3.717   -2.218   -1.197    4.803    2.245
  17.05    9.457    9.503    9.644   -0.934    1.643    2.106   -0.934    1.643    3.460   -1.967   -1.534    4.003    2.132
  17.10    9.365    9.482    9.661   -1.486    1.847    2.014   -1.486    1.847    3.720   -2.993   -2.746    4.838    2.754
  17.15    9.537    9.642    9.804   -1.422    1.773    2.186   -1.422    1.773    3.876   -3.108   -2.522    4.972    2.786
  17.20    9.531    9.620    9.790   -1.305    1.816    2.180   -1.305    1.816    3.957   -2.844   -2.369    4.875    2.709
  17.25    9.627    9.645    9.835   -0.598    1.920    2.276   -0.598    1.920    4.368   -1.362   -1.149    4.611    2.359
  17.30    9.988   10.018   10.084   -0.782    1.148    2.636   -0.782    1.148    3.027   -2.062   -0.898    4.440    1.886
  17.35   10.404   10.423   10.510   -0.641    1.350    3.052   -0.641    1.350    4.120   -1.955   -0.865    5.775    2.321
  17.40   10.663   10.705   10.731   -0.949    0.746    3.312   -0.949    0.746    2.469   -3.142   -0.707    6.212    2.029
  17.45   10.661   10.791   10.810   -1.666    0.650    3.310   -1.666    0.650    2.151   -5.515   -1.083    7.078    3.009
  17.50   10.187   10.233   10.315   -0.966    1.298    2.836   -0.966    1.298    3.680   -2.739   -1.253    5.329    2.378
  17.55   10.237   10.237   10.368    0.026    1.642    2.886    0.026    1.642    4.739    0.074    0.042    5.513    2.370
  17.60   10.610   10.611   10.894    0.145    2.469    3.259    0.145    2.469    8.045    0.474    0.359    8.368    4.034
  17.65   10.015   10.023   10.308    0.391    2.409    2.664    0.391    2.409    6.418    1.042    0.943    6.527    3.285
  17.70    9.766    9.774    9.982    0.393    2.029    2.415    0.393    2.029    4.899    0.949    0.798    5.050    2.527
  17.75    9.783    9.788   10.091    0.290    2.454    2.432    0.290    2.454    5.968    0.706    0.712    6.010    3.026
  17.80   10.737   10.743   10.947    0.338    2.105    3.386    0.338    2.105    7.128    1.144    0.711    8.005    3.627
  17.85   11.036   11.065   11.198    0.799    1.720    3.685    0.799    1.720    6.339    2.943    1.374    8.588    3.562
  17.90   11.041   11.080   11.240    0.926    1.894    3.689    0.926    1.894    6.990    3.415    1.753    9.029    3.987
  17.95   11.019   11.120   11.272    1.497    1.849    3.667    1.497    1.849    6.779    5.489    2.767    9.553    4.575
  18.00   10.787   10.877   10.988    1.398    1.557    3.435    1.398    1.557    5.351    4.803    2.177    8.091    3.756
  18.05   11.096   11.221   11.276    1.674    1.107    3.744    1.674    1.107    4.145    6.269    1.853    9.025    3.870
  18.10   10.743   10.934   10.974    2.033    0.940    3.392    2.033    0.940    3.187    6.897    1.910    8.262    3.917
  18.15   10.717   10.908   10.946    2.031    0.908    3.366    2.031    0.908    3.055    6.835    1.843    8.138    3.855
  18.20   10.538   10.656   10.661    1.583    0.296    3.187    1.583    0.296    0.942    5.046    0.468    6.375    2.577
  18.25   10.832   10.951   10.955    1.610    0.312    3.480    1.610    0.312    1.087    5.602    0.503    7.400    2.864
  18.30   10.698   10.795   10.808    1.442    0.527    3.347    1.442    0.527    1.764    4.827    0.760    6.780    2.598
  18.35   10.097   10.165   10.184    1.176    0.618    2.746    1.176    0.618    1.698    3.228    0.727    4.652    1.860
  18.40    9.359    9.540    9.562    1.852    0.646    2.008    1.852    0.646    1.298    3.717    1.197    3.938    2.058
  18.45    9.372    9.512    9.526    1.624    0.525    2.021    1.624    0.525    1.061    3.282    0.852    3.499    1.776
  18.50    9.396    9.458    9.459    1.077    0.162    2.045    1.077    0.162    0.331    2.202    0.174    2.683    1.117
  18.55    9.382    9.457    9.477    1.187    0.612    2.031    1.187    0.612    1.244    2.411    0.727    2.955    1.404
  18.60    9.386    9.486    9.494    1.371    0.389    2.035    1.371    0.389    0.791    2.791    0.533    3.087    1.475
  18.65   10.134   10.183   10.190    1.000    0.382    2.783    1.000    0.382    1.062    2.781    0.381    4.444    1.501
  18.70   10.224   10.288   10.304    1.148    0.560    2.873    1.148    0.560    1.608    3.298    0.642    4.942    1.862
  18.75    9.825    9.916    9.947    1.340    0.777    2.474    1.340    0.777    1.921    3.315    1.041    4.259    1.985
  18.80    9.829    9.940    9.969    1.479    0.764    2.478    1.479    0.764    1.894    3.664    1.130    4.455    2.138
  18.85    9.431    9.559    9.601    1.558    0.902    2.080    1.558    0.902    1.876    3.241    1.405    3.784    2.000
  18.90    8.897    9.006    9.041    1.394    0.795    1.546    1.394    0.795    1.230    2.155    1.109    2.483    1.359
  18.95    8.834    8.915    8.929    1.199    0.507    1.482    1.199    0.507    0.752    1.778    0.608    1.946    1.012
  19.00    8.746    8.785    8.794    0.829    0.401    1.394    0.829    0.401    0.559    1.155    0.332    1.396    0.663
  19.05    8.793    8.867    8.872    1.149   -0.296    1.441    1.149   -0.296   -0.427    1.655   -0.340    1.742    0.872
  19.10    8.554    8.683    8.706    1.491   -0.640    1.202    1.491   -0.640   -0.769    1.792   -0.953    2.038    1.085
  19.15    8.311    8.422    8.424    1.363   -0.172    0.960    1.363   -0.172   -0.165    1.308   -0.235    1.404    0.670
  19.20    7.955    8.082    8.083    1.428   -0.145    0.604    1.428   -0.145   -0.087    0.862   -0.207    1.212    0.445
  19.25    8.233    8.321    8.322    1.204   -0.166    0.882    1.204   -0.166   -0.146    1.062   -0.199    1.128    0.545
  19.30    8.639    8.705    8.705    1.072    0.004    1.287    1.072    0.004    0.005    1.380    0.004    1.403    0.690
  19.35    9.059    9.100    9.106    0.864    0.337    1.707    0.864    0.337    0.576    1.476    0.292    1.888    0.806
  19.40    9.177    9.210    9.210    0.786   -0.039    1.825    0.786   -0.039   -0.072    1.434   -0.031    1.976    0.718
  19.45    8.951    8.962    8.962    0.445   -0.037    1.600    0.445   -0.037   -0.060    0.712   -0.017    1.380    0.357
  19.50    9.006    9.014    9.020    0.365   -0.322    1.655    0.365   -0.322   -0.533    0.604   -0.118    1.488    0.407
  19.55    8.865    8.865    8.905   -0.087   -0.844    1.513   -0.087   -0.844   -1.278   -0.131    0.073    1.505    0.643
  19.60    8.791    8.799    8.866   -0.376   -1.083    1.440   -0.376   -1.083   -1.559   -0.541    0.407    1.693    0.850
  19.65    8.468    8.468    8.487   -0.002   -0.567    1.117   -0.002   -0.567   -0.633   -0.003    0.001    0.784    0.317
  19.70    8.793    8.805    8.834    0.458   -0.723    1.441    0.458   -0.723   -1.043    0.660   -0.331    1.405    0.639
  19.75    8.828    8.846    8.879    0.555   -0.771    1.477    0.555   -0.771   -1.139    0.820   -0.428    1.543    0.734
  19.80    8.453    8.516    8.540    1.035   -0.642    1.101    1.035   -0.642   -0.707    1.141   -0.665    1.349    0.749
  19.85    8.997    9.026    9.065    0.726   -0.837    1.646    0.726   -0.837   -1.378    1.196   -0.608    1.969    0.961
  19.90    8.821    8.825    8.863    0.254   -0.823    1.470    0.254   -0.823   -1.210    0.373   -0.209    1.451    0.642
  19.95    9.002    9.011    9.114    0.409   -1.365    1.651    0.409   -1.365   -2.253    0.676   -0.559    2.378    1.209
  20.00    8.881    8.910    8.981    0.718   -1.125    1.530    0.718   -1.125   -1.721    1.098   -0.807    2.060    1.098
  20.05    8.644    8.692    8.865    0.908   -1.742    1.293    0.908   -1.742   -2.252    1.174   -1.582    2.765    1.496
  20.10    8.544    8.556    8.757    0.456   -1.865    1.193    0.456   -1.865   -2.224    0.544   -0.851    2.554    1.221
  20.15    8.246    8.255    8.415    0.388   -1.635    0.895    0.388   -1.635   -1.463    0.347   -0.635    1.812    0.816
  20.20    8.093    8.135    8.272    0.821   -1.500    0.742    0.821   -1.500   -1.113    0.609   -1.232    1.738    0.884
  20.25    8.211    8.238    8.366    0.665   -1.462    0.859    0.665   -1.462   -1.256    0.571   -0.972    1.659    0.844
  20.30    8.357    8.386    8.510    0.698   -1.449    1.006    0.698   -1.449   -1.457    0.701   -1.011    1.799    0.953
  20.35    8.034    8.038    8.178    0.221   -1.508    0.683    0.221   -1.508   -1.030    0.151   -0.333    1.395    0.547
  20.40    7.698    7.730    7.809    0.700   -1.109    0.347    0.700   -1.109   -0.385    0.243   -0.776    0.920    0.450
  20.45    7.674    7.779    7.843    1.273   -1.001    0.323    1.273   -1.001   -0.323    0.411   -1.274    1.363    0.688
  20.50    7.741    7.967    8.059    1.886   -1.213    0.389    1.886   -1.213   -0.473    0.734   -2.288    2.590    1.225
  20.55    7.514    7.775    7.880    1.995   -1.283    0.163    1.995   -1.283   -0.209    0.325   -2.560    2.826    1.294
  20.60    7.087    7.230    7.341    1.434   -1.268   -0.265    1.434   -1.268    0.336   -0.380   -1.818    1.867    0.944
  20.65    7.551    7.724    7.868    1.623   -1.502    0.200    1.623   -1.502   -0.300    0.324   -2.438    2.465    1.239
  20.70    7.224    7.420    7.631    1.692   -1.784   -0.127    1.692   -1.784    0.227   -0.215   -3.018    3.030    1.517
  20.75    7.287    7.528    7.720    1.892   -1.709   -0.065    1.892   -1.709    0.110   -0.122   -3.234    3.252    1.619
  20.80    7.245    7.605    7.843    2.313   -1.915   -0.106    2.313   -1.915    0.203   -0.245   -4.429    4.513    2.220
  20.85    7.371    7.565    7.788    1.702   -1.849    0.020    1.702   -1.849   -0.037    0.034   -3.148    3.159    1.574
  20.90    7.406    7.615    7.829    1.774   -1.816    0.054    1.774   -1.816   -0.099    0.096   -3.221    3.223    1.612
  20.95    7.232    7.407    7.715    1.602   -2.158   -0.120    1.602   -2.158    0.258   -0.192   -3.457    3.619    1.736
  21.00    7.319    7.437    8.013    1.316   -2.985   -0.032    1.316   -2.985    0.096   -0.042   -3.929    5.321    1.965
  21.05    7.433    7.505    8.127    1.037   -3.118    0.081    1.037   -3.118   -0.253    0.084   -3.234    5.402    1.622
  21.10    7.375    7.559    8.040    1.658   -2.738    0.023    1.658   -2.738   -0.064    0.039   -4.540    5.124    2.270
  21.15    6.748    6.893    7.473    1.407   -2.888   -0.603    1.407   -2.888    1.742   -0.849   -4.062    5.341    2.250
  21.20    7.155    7.280    7.835    1.345   -2.897   -0.197    1.345   -2.897    0.570   -0.265   -3.898    5.122    1.974
  21.25    7.223    7.363    7.686    1.428   -2.207   -0.128    1.428   -2.207    0.283   -0.183   -3.152    3.463    1.585
  21.30    6.861    7.052    7.408    1.631   -2.268   -0.490    1.631   -2.268    1.112   -0.800   -3.699    4.022    1.972
  21.35    6.977    7.143    7.485    1.532   -2.238   -0.375    1.532   -2.238    0.838   -0.574   -3.428    3.747    1.788
  21.40    6.944    7.102    7.373    1.491   -1.980   -0.407    1.491   -1.980    0.807   -0.607   -2.952    3.155    1.560
  21.45    6.772    7.132    7.343    2.239   -1.747   -0.579    2.239   -1.747    1.012   -1.297   -3.912    4.200    2.122
  21.50    6.591    7.121    7.246    2.696   -1.340   -0.760    2.696   -1.340    1.019   -2.049   -3.614    4.822    2.139
  21.55    7.010    7.500    7.588    2.668   -1.148   -0.341    2.668   -1.148    0.392   -0.911   -3.063    4.277    1.610
  21.60    7.477    7.995    8.205    2.830   -1.844    0.126    2.830   -1.844   -0.232    0.357   -5.219    5.713    2.618
  21.65    7.099    7.502    7.641    2.428   -1.446   -0.253    2.428   -1.446    0.365   -0.613   -3.511    4.025    1.791
  21.70    7.040    7.351    7.381    2.117   -0.666   -0.312    2.117   -0.666    0.208   -0.660   -1.410    2.510    0.785
  21.75    7.435    7.680    7.696    1.925   -0.484    0.084    1.925   -0.484   -0.041    0.162   -0.932    1.973    0.473
  21.80    7.525    7.758    7.793    1.887   -0.742    0.174    1.887   -0.742   -0.129    0.327   -1.401    2.071    0.722
  21.85    7.465    7.649    7.737    1.668   -1.162    0.114    1.668   -1.162   -0.132    0.189   -1.938    2.072    0.976
  21.90    7.544    7.755    7.890    1.795   -1.452    0.193    1.795   -1.452   -0.280    0.347   -2.606    2.684    1.322
  21.95    7.738    8.037    8.091    2.172   -0.938    0.386    2.172   -0.938   -0.362    0.839   -2.037    2.874    1.117
  22.00    7.846    8.293    8.390    2.686   -1.276    0.494    2.686   -1.276   -0.631    1.328   -3.427    4.543    1.864
  22.05    7.914    8.252    8.355    2.336   -1.312    0.563    2.336   -1.312   -0.738    1.314   -3.065    3.748    1.708
  22.10    7.251    7.723    7.784    2.660   -0.970   -0.101    2.660   -0.970    0.098   -0.268   -2.581    4.012    1.298
  22.15    7.089    7.475    7.507    2.371   -0.691   -0.263    2.371   -0.691    0.182   -0.623   -1.639    3.084    0.881
  22.20    7.471    7.823    7.906    2.320   -1.144    0.120    2.320   -1.144   -0.137    0.278   -2.654    3.352    1.336
  22.25    7.012    7.474    7.676    2.587   -1.751   -0.340    2.587   -1.751    0.595   -0.879   -4.529    4.936    2.326
  22.30    7.223    7.530    7.637    2.125   -1.277   -0.128    2.125   -1.277    0.163   -0.272   -2.714    3.082    1.366
  22.35    7.418    7.650    7.728    1.868   -1.095    0.067    1.868   -1.095   -0.073    0.125   -2.046    2.346    1.025
  22.40    7.178    7.590    7.693    2.469   -1.253   -0.174    2.469   -1.253    0.217   -0.428   -3.094    3.847    1.565
  22.45    7.251    7.810    7.879    2.902   -1.037   -0.100    2.902   -1.037    0.104   -0.291   -3.009    4.753    1.512
  22.50    7.343    7.716    7.805    2.373   -1.175   -0.009    2.373   -1.175    0.010   -0.021   -2.788    3.506    1.394
  22.55    7.308    7.664    7.784    2.307   -1.363   -0.043    2.307   -1.363    0.059   -0.099   -3.145    3.591    1.574
  22.60    6.942    7.270    7.417    2.159   -1.472   -0.409    2.159   -1.472    0.603   -0.884   -3.178    3.497    1.677
  22.65    6.984    7.313    7.411    2.168   -1.205   -0.367    2.168   -1.205    0.443   -0.797   -2.612    3.143    1.383
  22.70    7.580    7.776    7.852    1.736   -1.092    0.229    1.736   -1.092   -0.249    0.397   -1.895    2.129    0.976
  22.75    7.476    7.806    7.843    2.245   -0.757    0.125    2.245   -0.757   -0.095    0.280   -1.699    2.815    0.863
  22.80    7.236    7.536    7.610    2.102   -1.060   -0.115    2.102   -1.060    0.122   -0.241   -2.227    2.777    1.122
  22.85    7.093    7.487    7.541    2.395   -0.901   -0.258    2.395   -0.901    0.232   -0.618   -2.158    3.307    1.128
  22.90    7.003    7.305    7.353    2.079   -0.837   -0.348    2.079   -0.837    0.292   -0.725   -1.741    2.573    0.954
  22.95    6.797    7.068    7.094    1.941   -0.604   -0.555    1.941   -0.604    0.335   -1.077   -1.172    2.220    0.813
  23.00    6.786    7.054    7.055    1.928   -0.121   -0.566    1.928   -0.121    0.068   -1.090   -0.233    2.025    0.559
  23.05    6.784    7.036    7.038    1.865    0.191   -0.567    1.865    0.191   -0.108   -1.058    0.356    1.918    0.561
  23.10    6.686    6.837    6.837    1.427    0.025   -0.665    1.427    0.025   -0.016   -0.950    0.035    1.240    0.475
  23.15    6.872    7.002    7.015    1.343    0.418   -0.479    1.343    0.418   -0.200   -0.643    0.561    1.103    0.438
  23.20    7.036    7.272    7.275    1.838    0.229   -0.316    1.838    0.229   -0.072   -0.580    0.421    1.764    0.360
  23.25    7.339    7.536    7.617    1.709    1.112   -0.012    1.709    1.112   -0.013   -0.021    1.901    2.079    0.950
  23.30    7.367    7.593    7.641    1.841    0.854    0.015    1.841    0.854    0.013    0.028    1.571    2.059    0.786
  23.35    7.086    7.436    7.514    2.255    1.085   -0.266    2.255    1.085   -0.288   -0.599    2.446    3.166    1.267
  23.40    6.793    7.226    7.258    2.465    0.680   -0.558    2.465    0.680   -0.380   -1.376    1.676    3.426    1.101
