
This hub-height turbulence-parameter file was generated by TurbSim (v1.05.01a, 25-Oct-2009) on 24-Jan-2012 at 13:01:32.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  11.80   24.360   24.955   26.619    5.416    9.265    7.265    1.104    7.057   51.269    8.018    7.790   51.899   26.237
  11.85   23.608   24.268   25.763    5.620    8.649    6.509    1.436    6.504   42.335    9.343    9.337   43.366   22.174
  11.90   24.797   25.627   27.262    6.472    9.297    7.879    2.068    7.035   55.426   16.292   14.547   57.920   29.787
  11.95   24.165   24.919   26.472    6.082    8.935    7.160    1.794    6.735   48.223   12.843   12.080   49.922   25.673
  12.00   24.948   25.779   27.251    6.493    8.834    7.990    2.062    6.561   52.423   16.477   13.530   55.570   28.296
  12.05   24.952   25.863   26.825    6.801    7.122    7.899    2.365    4.850   38.309   18.682   11.472   45.753   22.069
  12.10   24.098   25.395   26.254    8.013    6.662    7.230    3.707    4.447   32.153   26.799   16.484   42.894   22.493
  12.15   22.890   24.004   25.496    7.230    8.592    6.077    3.145    6.486   39.416   19.113   20.397   44.445   24.161
  12.20   22.884   23.898   24.981    6.887    7.278    5.898    2.808    5.182   30.563   16.563   14.553   34.763   18.843
  12.25   24.334   25.456   26.512    7.473    7.407    7.433    3.134    5.177   38.480   23.295   16.223   45.937   23.909
  12.30   25.069   26.188   27.167    7.573    7.227    8.156    3.104    4.933   40.231   25.319   15.313   50.244   24.970
  12.35   25.206   26.009   26.702    6.416    6.042    7.987    1.941    3.758   30.014   15.504    7.295   40.838   17.280
  12.40   24.629   25.845   26.298    7.833    4.862    7.563    3.437    2.611   19.744   25.996    8.973   37.915   16.927
  12.45   24.530   25.388   26.323    6.545    6.954    7.425    2.186    4.723   35.068   16.229   10.322   41.109   19.998
  12.50   25.411   26.132   26.882    6.096    6.305    8.156    1.591    4.008   32.685   12.976    6.376   42.555   17.870
  12.55   25.495   26.116   26.654    5.659    5.329    8.077    1.145    3.035   24.511    9.253    3.476   37.883   13.215
  12.60   26.812   27.473   28.035    5.992    5.584    9.449    1.245    3.171   29.958   11.766    3.948   50.443   16.214
  12.65   27.326   28.066   28.628    6.398    5.645   10.029    1.556    3.181   31.905   15.605    4.950   56.565   17.930
  12.70   26.282   26.842   27.167    5.452    4.191    8.715    0.805    1.837   16.009    7.017    1.479   39.985    8.771
  12.75   25.297   25.952   26.218    5.793    3.724    7.767    1.312    1.451   11.272   10.192    1.905   32.075    7.658
  12.80   24.996   25.673   25.833    5.859    2.874    7.408    1.429    0.629    4.657   10.587    0.898   28.658    5.800
  12.85   24.842   25.468   25.564    5.610    2.209    7.157    1.211   -0.017   -0.118    8.665   -0.020   26.342    4.333
  12.90   26.339   27.119   27.162    6.456    1.527    8.712    1.784   -0.837   -7.294   15.542   -1.494   39.890    8.617
  12.95   26.086   26.795   26.927    6.124    2.659    8.505    1.501    0.317    2.694   12.770    0.476   37.341    6.530
  13.00   25.570   26.033   26.178    4.887    2.751    7.793    0.373    0.471    3.674    2.903    0.176   30.543    2.343
  13.05   26.937   27.193   27.429    3.720    3.591    9.005   -1.014    1.209   10.888   -9.129   -1.226   41.791    7.131
  13.10   26.680   26.966   27.288    3.916    4.179    8.838   -0.777    1.814   16.034   -6.863   -1.409   41.006    8.749
  13.15   25.952   26.158   26.583    3.282    4.733    8.062   -1.275    2.438   19.651  -10.276   -3.107   36.280   11.196
  13.20   25.260   25.544   25.926    3.803    4.430    7.447   -0.641    2.188   16.294   -4.777   -1.403   30.329    8.519
  13.25   25.222   25.462   25.762    3.486    3.917    7.311   -0.947    1.684   12.312   -6.921   -1.594   28.590    7.107
  13.30   24.334   24.508   24.956    2.916    4.708    6.410   -1.354    2.557   16.391   -8.681   -3.463   24.728    9.434
  13.35   23.861   24.288   24.807    4.534    5.047    6.255    0.322    2.911   18.206    2.013    0.937   23.850    9.171
  13.40   25.282   25.696   25.998    4.595    3.954    7.564    0.135    1.699   12.853    1.019    0.229   30.060    6.448
  13.45   25.025   25.436   25.696    4.557    3.645    7.278    0.142    1.414   10.290    1.037    0.201   27.496    5.172
  13.50   25.953   26.383   26.663    4.746    3.857    8.240    0.167    1.543   12.716    1.375    0.258   35.152    6.396
  13.55   26.094   26.481   26.699    4.515    3.404    8.299   -0.085    1.083    8.992   -0.702   -0.092   35.026    4.510
  13.60   25.129   25.570   25.851    4.727    3.802    7.424    0.291    1.559   11.575    2.164    0.454   28.816    5.892
  13.65   25.182   25.851   26.039    5.843    3.122    7.610    1.381    0.860    6.547   10.512    1.188   30.279    6.220
  13.70   25.431   26.223   26.423    6.395    3.251    7.961    1.882    0.960    7.638   14.983    1.806   33.917    8.457
  13.75   24.538   25.389   25.896    6.518    5.099    7.267    2.158    2.875   20.890   15.681    6.204   32.862   13.424
  13.80   25.356   25.981   26.600    5.664    5.703    7.974    1.175    3.419   27.266    9.371    4.018   38.331   14.555
  13.85   25.525   25.975   26.513    4.815    5.317    7.959    0.310    3.033   24.137    2.465    0.939   36.321   12.140
  13.90   24.891   25.268   25.800    4.348    5.214    7.248   -0.040    2.992   21.685   -0.293   -0.121   30.742   10.844
  13.95   24.380   24.849   25.793    4.807    6.913    6.974    0.500    4.721   32.924    3.488    2.361   35.586   16.596
  14.00   24.020   24.480   25.681    4.725    7.760    6.680    0.483    5.597   37.392    3.223    2.701   38.094   18.814
  14.05   24.060   24.572   25.957    4.991    8.367    6.818    0.737    6.195   42.239    5.027    4.567   42.705   21.391
  14.10   24.220   24.522   25.590    3.839    7.315    6.684   -0.425    5.150   34.423   -2.844   -2.191   35.691   17.305
  14.15   25.007   25.222   26.358    3.286    7.657    7.390   -1.107    5.431   40.140   -8.180   -6.011   42.672   20.702
  14.20   24.952   25.089   26.144    2.617    7.352    7.195   -1.755    5.143   37.002  -12.630   -9.027   40.649   20.063
  14.25   24.921   24.983   26.243    1.754    8.035    7.074   -2.600    5.839   41.307  -18.391  -15.179   45.449   23.848
  14.30   23.858   24.012   24.918    2.710    6.658    6.077   -1.474    4.544   27.616   -8.959   -6.698   29.878   14.898
  14.35   23.693   23.949   25.054    3.493    7.358    6.112   -0.674    5.244   32.048   -4.118   -3.533   32.652   16.252
  14.40   23.377   23.881   25.111    4.881    7.763    6.076    0.748    5.653   34.350    4.543    4.226   34.720   17.453
  14.45   24.248   24.508   25.392    3.558    6.642    6.605   -0.707    4.482   29.601   -4.671   -3.169   32.105   15.067
  14.50   22.708   23.049   23.870    3.947    6.210    5.124   -0.056    4.177   21.402   -0.287   -0.234   21.852   10.703
  14.55   21.490   21.933   22.558    4.386    5.274    3.923    0.588    3.343   13.113    2.306    1.965   13.454    6.729
  14.60   20.774   21.124   21.728    3.828    5.086    3.108    0.163    3.226   10.026    0.505    0.524   10.046    5.026
  14.65   21.754   22.268   22.991    4.756    5.721    4.285    0.906    3.760   16.113    3.883    3.407   16.662    8.461
  14.70   22.309   22.583   23.340    3.503    5.897    4.628   -0.425    3.907   18.083   -1.965   -1.659   18.433    9.132
  14.75   22.171   22.445   23.115    3.497    5.524    4.459   -0.406    3.548   15.819   -1.810   -1.440   16.316    7.993
  14.80   22.434   22.710   23.498    3.531    6.034    4.767   -0.418    4.032   19.221   -1.993   -1.685   19.579    9.698
  14.85   22.061   22.256   22.847    2.942    5.164    4.224   -0.933    3.206   13.542   -3.941   -2.992   14.495    7.209
  14.90   21.845   21.984   22.626    2.464    5.351    3.946   -1.367    3.418   13.488   -5.393   -4.671   14.561    7.629
  14.95   22.825   22.871   23.571    1.453    5.699    4.763   -2.533    3.696   17.603  -12.064   -9.362   21.380   11.652
  15.00   23.687   23.731   24.096    1.442    4.182    5.474   -2.693    2.111   11.557  -14.743   -5.687   20.838    9.789
  15.05   23.253   23.434   23.784    2.911    4.061    5.292   -1.171    2.006   10.614   -6.197   -2.349   16.698    6.257
  15.10   23.769   23.862   24.140    2.103    3.656    5.623   -2.057    1.570    8.828  -11.564   -3.229   19.155    7.451
  15.15   23.413   23.433   23.686    0.964    3.455    5.059   -3.116    1.417    7.170  -15.765   -4.417   18.657    8.937
  15.20   22.902   22.903   23.432   -0.231    4.951    4.481   -4.204    2.970   13.310  -18.840  -12.488   23.290   13.116
  15.25   22.197   22.218   22.856   -0.971    5.363    3.698   -4.811    3.453   12.766  -17.789  -16.610   24.369   13.742
  15.30   21.513   21.517   22.820   -0.395    7.603    3.322   -4.125    5.733   19.044  -13.700  -23.648   30.459   16.656
  15.35   21.286   21.349   22.641   -1.635    7.539    2.879   -5.307    5.708   16.431  -15.277  -30.288   34.512   18.846
  15.40   21.375   21.440   22.449   -1.677    6.654    2.881   -5.363    4.820   13.887  -15.452  -25.848   30.146   16.581
  15.45   21.405   21.421   22.422   -0.823    6.624    3.057   -4.528    4.774   14.593  -13.839  -21.617   26.319   14.763
  15.50   21.693   21.694   22.478   -0.197    5.885    3.383   -3.961    4.004   13.544  -13.398  -15.858   21.581   12.394
  15.55   22.113   22.115   23.114    0.277    6.722    3.950   -3.567    4.794   18.935  -14.087  -17.099   25.652   14.572
  15.60   22.194   22.231   23.499    1.292    7.615    4.282   -2.582    5.661   24.243  -11.057  -14.617   28.527   15.196
  15.65   22.833   22.918   23.945    1.970    6.938    4.968   -2.025    4.922   24.453  -10.060   -9.968   26.504   14.129
  15.70   22.623   22.634   23.458    0.701    6.165    4.475   -3.238    4.189   18.745  -14.487  -13.563   24.027   13.649
  15.75   22.067   22.089   22.800    0.982    5.648    3.933   -2.865    3.717   14.620  -11.266  -10.648   18.746   10.654
  15.80   23.308   23.308   23.938    0.007    5.456    4.965   -4.041    3.435   17.055  -20.062  -13.879   26.389   14.883
  15.85   23.009   23.015   23.621   -0.516    5.317    4.569   -4.504    3.330   15.213  -20.577  -14.996   26.122   14.830
  15.90   23.538   23.586   24.327   -1.503    5.956    4.973   -5.568    3.936   19.575  -27.690  -21.916   35.613   20.188
  15.95   23.177   23.177   23.631   -0.005    4.613    4.761   -4.029    2.606   12.406  -19.181  -10.500   22.844   12.570
  16.00   21.803   21.809   22.032   -0.491    3.124    3.200   -4.270    1.248    3.992  -13.661   -5.327   15.013    7.599
  16.05   22.234   22.234   22.284    0.048    1.480    3.572   -3.813   -0.435   -1.552  -13.623    1.657   13.746    6.905
  16.10   23.621   23.624   23.647    0.383    1.050    4.953   -3.725   -0.988   -4.892  -18.448    3.679   19.690    9.718
  16.15   23.808   23.814   23.868   -0.555    1.609    5.023   -4.681   -0.432   -2.170  -23.511    2.022   23.663   11.849
  16.20   23.110   23.140   23.156   -1.177    0.860    4.165   -5.172   -1.109   -4.618  -21.541    5.734   22.662   11.382
  16.25   23.486   23.519   23.519   -1.245    0.082    4.455   -5.304   -1.915   -8.532  -23.628   10.158   25.822   13.548
  16.30   23.124   23.219   23.254   -2.103    1.274    4.055   -6.086   -0.684   -2.775  -24.678    4.165   26.975   12.590
  16.35   23.190   23.290   23.546   -2.162    3.457    4.300   -6.156    1.487    6.392  -26.467   -9.151   29.294   14.362
  16.40   23.771   23.857   24.004   -2.016    2.652    4.825   -6.114    0.632    3.049  -29.499   -3.863   30.529   14.953
  16.45   23.525   23.616   23.769   -2.078    2.688    4.576   -6.131    0.690    3.155  -28.053   -4.228   29.500   14.272
  16.50   23.357   23.656   23.688   -3.749    1.236    3.996   -7.748   -0.717   -2.864  -30.959    5.554   38.258   15.792
  16.55   22.187   22.562   22.613   -4.100    1.514    2.811   -7.890   -0.334   -0.939  -22.178    2.637   35.136   11.177
  16.60   22.345   22.437   22.497   -2.031    1.637    3.335   -5.881   -0.257   -0.856  -19.612    1.510   22.886    9.845
  16.65   22.486   22.518   22.527   -1.194    0.631    3.531   -5.081   -1.284   -4.532  -17.938    6.521   19.963    9.809
  16.70   22.892   22.953   22.958   -1.672    0.483    3.833   -5.621   -1.458   -5.590  -21.549    8.198   24.211   11.862
  16.75   22.672   22.838   22.844   -2.751    0.518    3.433   -6.646   -1.388   -4.767  -22.816    9.227   28.940   12.534
  16.80   21.548   21.662   21.735   -2.229    1.780    2.531   -5.936   -0.042   -0.107  -15.024    0.251   20.824    7.513
  16.85   20.699   20.787   20.877   -1.906    1.943    1.768   -5.472    0.188    0.333   -9.676   -1.029   16.552    4.868
  16.90   22.345   22.346   22.510   -0.215    2.713    3.743   -4.092    0.788    2.951  -15.317   -3.226   15.689    7.964
  16.95   23.131   23.137   23.386    0.515    3.400    4.700   -3.509    1.394    6.554  -16.494   -4.893   18.176    9.205
  17.00   22.404   22.449   22.708    1.421    3.422    4.146   -2.491    1.464    6.070  -10.326   -3.647   12.767    6.260
  17.05   21.231   21.254   21.599    1.004    3.843    2.959   -2.698    1.991    5.890   -7.983   -5.371    9.998    5.641
  17.10   21.176   21.177   21.609   -0.272    4.298    2.724   -3.945    2.468    6.723  -10.744   -9.736   14.536    7.991
  17.15   21.512   21.512   21.915   -0.075    4.184    3.078   -3.810    2.323    7.149  -11.726   -8.849   14.692    8.169
  17.20   21.413   21.413   21.840    0.163    4.294    3.031   -3.557    2.437    7.388  -10.784   -8.670   13.892    7.843
  17.25   21.294   21.365   21.846    1.739    4.562    3.211   -1.985    2.690    8.638   -6.373   -5.340   10.743    5.995
  17.30   22.270   22.319   22.510    1.483    2.927    3.981   -2.406    0.982    3.911   -9.581   -2.364   11.303    5.307
  17.35   23.050   23.131   23.390    1.933    3.474    4.872   -2.099    1.453    7.082  -10.228   -3.051   15.129    6.405
  17.40   23.813   23.852   23.953    1.356    2.194    5.410   -2.800    0.121    0.653  -15.145   -0.338   18.560    7.582
  17.45   24.062   24.063   24.145   -0.242    1.996    5.360   -4.416   -0.073   -0.394  -23.670    0.325   24.118   11.838
  17.50   22.575   22.600   22.849    1.078    3.364    4.248   -2.859    1.397    5.935  -12.145   -3.994   14.087    7.048
  17.55   22.183   22.420   22.802    3.252    4.157    4.309   -0.649    2.188    9.430   -2.798   -1.421   11.889    4.969
  17.60   22.744   23.029   23.821    3.612    6.090    5.091   -0.392    4.060   20.667   -1.995   -1.591   21.276   10.412
  17.65   21.301   21.656   22.434    3.906    5.856    3.705    0.148    3.946   14.622    0.547    0.583   14.662    7.322
  17.70   20.773   21.119   21.697    3.806    4.974    3.093    0.141    3.114    9.633    0.436    0.439    9.643    4.827
  17.75   20.719   21.021   21.844    3.552    5.941    3.080   -0.100    4.086   12.587   -0.308   -0.409   13.098    6.299
  17.80   22.814   23.165   23.779    4.018    5.365    5.167   -0.005    3.326   17.183   -0.023   -0.015   18.877    8.591
  17.85   23.320   23.880   24.316    5.144    4.582    5.789    1.016    2.485   14.385    5.884    2.526   20.360    7.873
  17.90   23.205   23.825   24.342    5.401    4.988    5.756    1.290    2.896   16.667    7.424    3.734   21.591    9.312
  17.95   22.905   23.847   24.345    6.636    4.898    5.668    2.558    2.813   15.947   14.498    7.196   23.293   11.361
  18.00   22.457   23.330   23.709    6.322    4.222    5.115    2.326    2.182   11.163   11.897    5.076   18.168    8.543
  18.05   23.087   24.139   24.363    7.050    3.295    5.778    2.934    1.194    6.901   16.953    3.505   21.710    9.318
  18.10   22.181   23.478   23.653    7.696    2.872    4.964    3.728    0.841    4.172   18.504    3.133   19.622    9.613
  18.15   22.111   23.402   23.571    7.667    2.815    4.885    3.711    0.790    3.860   18.131    2.933   19.132    9.384
  18.20   21.993   22.968   23.012    6.619    1.434    4.468    2.700   -0.560   -2.501   12.063   -1.511   13.784    6.206
  18.25   22.613   23.607   23.658    6.778    1.548    5.114    2.748   -0.501   -2.564   14.054   -1.378   16.978    7.176
  18.30   22.336   23.218   23.306    6.339    2.021    4.808    2.364    0.000    0.000   11.364    0.000   14.350    5.682
  18.35   21.099   21.805   21.909    5.504    2.128    3.459    1.757    0.225    0.779    6.077    0.396    7.550    3.070
  18.40   19.210   20.344   20.449    6.698    2.067    1.807    3.261    0.309    0.558    5.892    1.007    6.996    3.002
  18.45   19.357   20.325   20.406    6.197    1.819    1.843    2.741    0.057    0.105    5.051    0.156    5.457    2.527
  18.50   19.702   20.327   20.354    5.003    1.036    1.906    1.506   -0.735   -1.401    2.871   -1.107    3.221    1.691
  18.55   19.556   20.240   20.345    5.220    2.059    1.890    1.744    0.294    0.555    3.296    0.513    3.350    1.691
  18.60   19.554   20.348   20.410    5.629    1.583    1.917    2.147   -0.186   -0.357    4.117   -0.400    4.161    2.076
  18.65   21.364   21.963   22.031    5.093    1.736    3.613    1.305   -0.182   -0.657    4.717   -0.237    7.397    2.384
  18.70   21.495   22.174   22.280    5.444    2.173    3.841    1.629    0.237    0.910    6.255    0.386    8.731    3.167
  18.75   20.530   21.307   21.466    5.701    2.602    2.976    2.050    0.743    2.212    6.100    1.523    6.806    3.333
  18.80   20.518   21.378   21.536    6.005    2.598    3.016    2.351    0.736    2.220    7.091    1.731    7.583    3.815
  18.85   19.618   20.520   20.717    6.019    2.850    2.157    2.521    1.064    2.296    5.438    2.682    6.070    3.242
  18.90   18.564   19.347   19.512    5.450    2.531    0.997    2.143    0.846    0.843    2.137    1.813    3.152    1.463
  18.95   18.590   19.252   19.345    5.003    1.899    0.891    1.699    0.221    0.197    1.513    0.375    1.865    0.786
  19.00   18.599   19.057   19.130    4.153    1.669    0.732    0.860    0.003    0.003    0.630    0.003    0.638    0.315
  19.05   18.753   19.382   19.383    4.899    0.147    0.880    1.568   -1.538   -1.352    1.379   -2.411    2.798    1.545
  19.10   18.206   19.039   19.050    5.571   -0.642    0.391    2.325   -2.287   -0.893    0.908   -5.318    5.395    2.734
  19.15   17.681   18.425   18.429    5.180    0.377   -0.103    2.031   -1.221    0.125   -0.209   -2.479    2.813    1.246
  19.20   16.923   17.700   17.704    5.185    0.393   -0.844    2.167   -1.139    0.962   -1.830   -2.470    3.354    1.610
  19.25   17.686   18.326   18.331    4.803    0.427   -0.160    1.659   -1.166    0.186   -0.265   -1.933    2.068    0.980
  19.30   18.661   19.236   19.257    4.665    0.909    0.816    1.354   -0.767   -0.625    1.104   -1.038    1.543    0.820
  19.35   19.672   20.151   20.227    4.363    1.761    1.830    0.881    0.000    0.000    1.612    0.000    2.062    0.806
  19.40   20.111   20.556   20.578    4.253    0.970    2.172    0.696   -0.825   -1.791    1.513   -0.574    2.941    1.207
  19.45   19.827   20.120   20.142    3.420    0.957    1.748   -0.075   -0.801   -1.400   -0.130    0.060    1.851    0.703
  19.50   20.115   20.381   20.384    3.280    0.358    1.955   -0.262   -1.420   -2.775   -0.513    0.372    2.952    1.423
  19.55   20.160   20.286   20.302    2.253   -0.808    1.720   -1.282   -2.570   -4.419   -2.204    3.294    5.602    2.968
  19.60   20.236   20.299   20.343    1.600   -1.328    1.635   -1.938   -3.084   -5.044   -3.170    5.978    7.972    4.220
  19.65   19.356   19.491   19.492    2.285   -0.215    0.988   -1.110   -1.910   -1.887   -1.097    2.121    2.929    1.522
  19.70   19.987   20.280   20.285    3.435   -0.476    1.782   -0.087   -2.242   -3.997   -0.156    0.196    4.106    2.002
  19.75   20.095   20.427   20.434    3.667   -0.552    1.922    0.122   -2.331   -4.480    0.234   -0.283    4.570    2.247
  19.80   19.106   19.646   19.648    4.575   -0.315    1.130    1.188   -2.023   -2.285    1.342   -2.403    3.389    1.788
  19.85   20.495   20.903   20.912    4.109   -0.623    2.385    0.487   -2.442   -5.825    1.162   -1.190    5.945    3.029
  19.90   20.315   20.534   20.543    2.993   -0.606    2.017   -0.580   -2.393   -4.825   -1.170    1.388    5.064    2.578
  19.95   20.768   21.047   21.120    3.418   -1.760    2.434   -0.240   -3.588   -8.732   -0.585    0.862    9.427    4.397
  20.00   20.337   20.734   20.770    4.034   -1.231    2.164    0.441   -3.033   -6.566    0.954   -1.338    7.040    3.384
  20.05   19.853   20.329   20.499    4.373   -2.637    1.626    0.859   -4.397   -7.148    1.396   -3.776   11.357    4.102
  20.10   19.814   20.092   20.302    3.329   -2.915    1.383   -0.162   -4.655   -6.436   -0.224    0.754   11.803    3.242
  20.15   19.117   19.357   19.511    3.043   -2.446    0.690   -0.323   -4.123   -2.844   -0.223    1.330    8.791    1.574
  20.20   18.556   18.965   19.088    3.920   -2.162    0.316    0.638   -3.805   -1.201    0.201   -2.428    7.493    1.358
  20.25   18.832   19.173   19.281    3.604   -2.039    0.542    0.279   -3.702   -2.008    0.151   -1.032    7.040    1.131
  20.30   19.099   19.457   19.556    3.716   -1.969    0.830    0.343   -3.657   -3.036    0.285   -1.255    7.091    1.649
  20.35   18.547   18.718   18.842    2.526   -2.152    0.067   -0.734   -3.774   -0.253   -0.049    2.768    7.393    1.390
  20.40   17.505   17.836   17.885    3.422   -1.314   -0.727    0.330   -2.863    2.083   -0.240   -0.946    4.418    1.150
  20.45   17.169   17.789   17.821    4.657   -1.066   -0.822    1.605   -2.606    2.143   -1.320   -4.182    5.021    2.440
  20.50   17.080   18.112   18.175    6.026   -1.515   -0.711    2.968   -3.067    2.181   -2.111   -9.104    9.361    4.798
  20.55   16.521   17.634   17.716    6.166   -1.703   -1.253    3.203   -3.208    4.018   -4.012  -10.275   11.060    5.870
  20.60   15.766   16.466   16.558    4.750   -1.740   -2.241    1.940   -3.158    7.076   -4.346   -6.126    9.378    5.159
  20.65   16.736   17.567   17.699    5.342   -2.158   -1.224    2.355   -3.667    4.488   -2.881   -8.635   10.245    5.075
  20.70   16.029   16.902   17.139    5.364   -2.838   -1.973    2.499   -4.284    8.452   -4.931  -10.707   14.246    7.252
  20.75   16.066   17.087   17.290    5.817   -2.646   -1.841    2.938   -4.103    7.554   -5.409  -12.057   14.430    7.611
  20.80   15.852   17.220   17.497    6.728   -3.099   -1.933    3.873   -4.549    8.795   -7.487  -17.619   19.716   10.534
  20.85   16.363   17.238   17.482    5.422   -2.913   -1.641    2.498   -4.388    7.203   -4.100  -10.961   14.095    6.871
  20.90   16.423   17.347   17.574    5.586   -2.817   -1.546    2.650   -4.300    6.646   -4.095  -11.393   13.949    6.906
  20.95   16.200   16.999   17.376    5.149   -3.598   -1.908    2.257   -5.053    9.639   -4.306  -11.406   17.133    7.771
  21.00   16.698   17.314   18.139    4.579   -5.409   -1.676    1.609   -6.891   11.550   -2.697  -11.090   26.443    8.119
  21.05   17.123   17.586   18.477    4.011   -5.668   -1.380    0.977   -7.177    9.903   -1.347   -7.009   27.182    6.103
  21.10   16.729   17.562   18.211    5.345   -4.816   -1.461    2.359   -6.315    9.226   -3.446  -14.893   23.786    8.927
  21.15   15.531   16.185   17.017    4.554   -5.255   -2.812    1.788   -6.637   18.662   -5.028  -11.867   27.577   11.340
  21.20   16.505   17.128   17.895    4.579   -5.181   -1.846    1.643   -6.647   12.268   -3.032  -10.922   25.145    8.351
  21.25   16.547   17.221   17.595    4.768   -3.611   -1.634    1.822   -5.089    8.317   -2.977   -9.271   15.945    6.403
  21.30   15.743   16.542   16.973    5.078   -3.802   -2.386    2.267   -5.216   12.447   -5.410  -11.825   19.020    9.001
  21.35   16.088   16.819   17.221    4.907   -3.696   -2.069    2.039   -5.137   10.626   -4.217  -10.472   17.411    7.752
  21.40   16.039   16.741   17.028    4.797   -3.113   -2.085    1.939   -4.550    9.486   -4.042   -8.821   14.404    6.785
  21.45   15.380   16.648   16.852    6.374   -2.612   -2.415    3.606   -4.019    9.705   -8.710  -14.493   17.495    9.748
  21.50   14.778   16.483   16.573    7.301   -1.725   -2.768    4.624   -3.097    8.574  -12.799  -14.322   19.318   10.517
  21.55   15.719   17.372   17.413    7.396   -1.200   -1.782    4.554   -2.657    4.736   -8.118  -12.100   15.488    7.660
  21.60   16.861   18.644   18.832    7.958   -2.649   -0.691    4.909   -4.207    2.908   -3.393  -20.653   21.139   10.566
  21.65   16.149   17.566   17.660    6.912   -1.822   -1.498    4.003   -3.305    4.953   -5.998  -13.232   14.598    7.674
  21.70   16.027   17.176   17.176    6.176   -0.081   -1.593    3.299   -1.550    2.469   -5.256   -5.113    7.912    3.869
  21.75   16.971   17.967   17.972    5.900    0.414   -0.672    2.864   -1.134    0.762   -1.925   -3.246    4.969    1.925
  21.80   17.265   18.233   18.233    5.860   -0.132   -0.438    2.773   -1.702    0.745   -1.214   -4.720    5.389    2.465
  21.85   17.333   18.145   18.177    5.367   -1.069   -0.538    2.275   -2.634    1.417   -1.224   -5.992    6.201    3.139
  21.90   17.549   18.448   18.525    5.689   -1.688   -0.325    2.555   -3.274    1.064   -0.830   -8.365    8.677    4.237
  21.95   17.765   18.944   18.950    6.578   -0.492    0.145    3.394   -2.115   -0.307    0.492   -7.177    8.005    3.600
  22.00   17.907   19.518   19.555    7.765   -1.214    0.427    4.538   -2.863   -1.222    1.936  -12.994   14.487    6.597
  22.05   18.242   19.547   19.588    7.024   -1.269    0.622    3.749   -2.936   -1.827    2.334  -11.008   11.533    5.700
  22.10   16.638   18.238   18.249    7.471   -0.624   -0.817    4.468   -2.163    1.768   -3.651   -9.664   12.654    5.240
  22.15   16.389   17.730   17.730    6.765   -0.021   -1.131    3.816   -1.530    1.731   -4.317   -5.839    9.092    3.732
  22.20   17.386   18.675   18.699    6.819   -0.944   -0.225    3.697   -2.536    0.569   -0.830   -9.376   10.074    4.715
  22.25   16.440   17.970   18.126    7.255   -2.376   -1.201    4.290   -3.887    4.670   -5.153  -16.676   17.479    9.034
  22.30   17.046   18.175   18.219    6.308   -1.265   -0.675    3.252   -2.819    1.901   -2.194   -9.166    9.487    4.807
  22.35   17.590   18.526   18.543    5.814   -0.810   -0.186    2.671   -2.405    0.448   -0.498   -6.422    6.475    3.229
  22.40   16.910   18.322   18.361    7.055   -1.198   -0.673    4.011   -2.752    1.852   -2.700  -11.038   12.058    5.757
  22.45   16.910   18.722   18.735    8.036   -0.690   -0.459    4.978   -2.260    1.037   -2.284  -11.250   15.048    5.763
  22.50   17.390   18.714   18.739    6.914   -0.969   -0.206    3.789   -2.563    0.528   -0.780   -9.709   10.483    4.877
  22.55   17.422   18.689   18.741    6.765   -1.385   -0.237    3.637   -2.978    0.704   -0.860  -10.830   11.075    5.443
  22.60   16.738   17.886   17.965    6.304   -1.689   -1.014    3.301   -3.215    3.260   -3.347  -10.614   11.132    5.798
  22.65   16.815   17.969   18.001    6.335   -1.075   -0.879    3.318   -2.610    2.295   -2.918   -8.661    9.299    4.712
  22.70   18.308   19.149   19.162    5.613   -0.697    0.493    2.348   -2.350   -1.159    1.158   -5.520    5.641    2.879
  22.75   17.853   19.064   19.064    6.687    0.039    0.296    3.485   -1.595   -0.473    1.033   -5.558    7.388    2.836
  22.80   17.472   18.570   18.582    6.290   -0.674   -0.208    3.161   -2.267    0.471   -0.657   -7.164    7.586    3.605
  22.85   17.042   18.378   18.381    6.877   -0.340   -0.499    3.813   -1.906    0.950   -1.901   -7.267    9.211    3.786
  22.90   16.981   18.059   18.060    6.146   -0.208   -0.674    3.104   -1.757    1.184   -2.091   -5.455    6.588    2.980
  22.95   16.561   17.533   17.535    5.755    0.280   -1.111    2.792   -1.229    1.365   -3.100   -3.432    5.269    2.411
  23.00   16.472   17.432   17.485    5.706    1.364   -1.112    2.759   -0.142    0.158   -3.069   -0.391    4.434    1.549
  23.05   16.453   17.366   17.489    5.557    2.065   -1.095    2.616    0.561   -0.615   -2.865    1.468    4.178    1.639
  23.10   16.457   17.077   17.160    4.560    1.683   -1.297    1.633    0.195   -0.253   -2.118    0.319    2.193    1.078
  23.15   16.840   17.414   17.607    4.432    2.603   -0.863    1.441    1.080   -0.933   -1.244    1.557    1.995    1.100
  23.20   17.056   17.950   18.087    5.593    2.221   -0.484    2.547    0.664   -0.322   -1.233    1.691    3.580    1.059
  23.25   17.614   18.423   18.908    5.397    4.256    0.207    2.257    2.646    0.548    0.467    5.972    6.070    3.008
  23.30   17.682   18.580   18.944    5.707    3.692    0.278    2.550    2.074    0.577    0.709    5.287    5.439    2.683
