
This hub-height turbulence-parameter file was generated by TurbSim (v1.07.00a-bjj, 9-Jul-2014) on 09-Jul-2014 at 11:27:22.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  25.95   11.430   11.448   11.490   -0.643   -0.986   -0.747   -0.643   -0.986    0.737    0.481    0.634    0.972    0.542
  26.00   11.658   11.668   11.725   -0.502   -1.155   -0.520   -0.502   -1.155    0.600    0.261    0.580    0.928    0.437
  26.05   11.664   11.681   11.763   -0.639   -1.381   -0.513   -0.639   -1.381    0.709    0.328    0.883    1.290    0.589
  26.10   11.436   11.472   11.541   -0.906   -1.262   -0.741   -0.906   -1.262    0.936    0.672    1.144    1.482    0.812
  26.15   11.740   11.776   11.839   -0.922   -1.213   -0.437   -0.922   -1.213    0.530    0.403    1.118    1.256    0.650
  26.20   11.948   11.982   12.045   -0.903   -1.227   -0.229   -0.903   -1.227    0.281    0.207    1.108    1.187    0.581
  26.25   12.068   12.107   12.151   -0.970   -1.030   -0.109   -0.970   -1.030    0.112    0.106    0.999    1.006    0.505
  26.30   11.951   11.991   12.011   -0.980   -0.694   -0.226   -0.980   -0.694    0.157    0.221    0.680    0.746    0.366
  26.35   11.976   12.002   12.019   -0.778   -0.645   -0.201   -0.778   -0.645    0.129    0.156    0.502    0.531    0.271
  26.40   12.078   12.096   12.117   -0.648   -0.713   -0.099   -0.648   -0.713    0.070    0.064    0.462    0.469    0.236
  26.45   11.983   12.001   12.007   -0.661   -0.383   -0.194   -0.661   -0.383    0.074    0.128    0.253    0.311    0.147
  26.50   12.260   12.276   12.296   -0.615   -0.705    0.083   -0.615   -0.705   -0.059   -0.051    0.434    0.441    0.220
  26.55   12.278   12.302   12.341   -0.765   -0.979    0.101   -0.765   -0.979   -0.099   -0.077    0.749    0.777    0.380
  26.60   12.016   12.057   12.089   -0.993   -0.882   -0.161   -0.993   -0.882    0.142    0.160    0.876    0.895    0.451
  26.65   12.247   12.289   12.340   -1.013   -1.124    0.070   -1.013   -1.124   -0.079   -0.071    1.139    1.147    0.572
  26.70   11.936   11.981   12.010   -1.032   -0.834   -0.241   -1.032   -0.834    0.201    0.249    0.861    0.910    0.459
  26.75   11.758   11.813   11.843   -1.147   -0.830   -0.419   -1.147   -0.830    0.348    0.481    0.953    1.091    0.561
  26.80   11.896   11.947   11.979   -1.107   -0.876   -0.281   -1.107   -0.876    0.246    0.311    0.970    1.036    0.524
  26.85   11.843   11.872   11.886   -0.823   -0.580   -0.334   -0.823   -0.580    0.194    0.275    0.477    0.563    0.292
  26.90   11.659   11.704   11.725   -1.035   -0.695   -0.518   -1.035   -0.695    0.360    0.537    0.719    0.912    0.484
  26.95   11.549   11.608   11.622   -1.174   -0.558   -0.628   -1.174   -0.558    0.350    0.737    0.655    1.042    0.523
  27.00   11.442   11.506   11.510   -1.207   -0.314   -0.735   -1.207   -0.314    0.231    0.887    0.379    1.048    0.496
  27.05   11.400   11.443   11.443   -0.988   -0.066   -0.777   -0.988   -0.066    0.052    0.767    0.066    0.792    0.386
  27.10   11.565   11.587   11.587   -0.708   -0.030   -0.612   -0.708   -0.030    0.018    0.433    0.021    0.438    0.217
  27.15   11.450   11.477   11.477   -0.789   -0.066   -0.727   -0.789   -0.066    0.048    0.574    0.052    0.578    0.289
  27.20   11.317   11.368   11.369   -1.084   -0.115   -0.860   -1.084   -0.115    0.099    0.932    0.125    0.964    0.473
  27.25   11.209   11.274   11.276   -1.211    0.161   -0.968   -1.211    0.161   -0.156    1.172   -0.195    1.214    0.599
  27.30   10.992   11.106   11.111   -1.583    0.338   -1.185   -1.583    0.338   -0.400    1.875   -0.535    2.011    0.995
  27.35   11.268   11.336   11.337   -1.239   -0.175   -0.909   -1.239   -0.175    0.159    1.127    0.217    1.197    0.579
  27.40   11.406   11.463   11.464   -1.148   -0.124   -0.771   -1.148   -0.124    0.095    0.886    0.142    0.965    0.451
  27.45   11.522   11.552   11.552   -0.828    0.020   -0.655   -0.828    0.020   -0.013    0.542   -0.017    0.557    0.271
  27.50   11.564   11.578   11.579   -0.564   -0.142   -0.613   -0.564   -0.142    0.087    0.346    0.080    0.357    0.183
  27.55   11.572   11.577   11.577   -0.329   -0.070   -0.605   -0.329   -0.070    0.042    0.199    0.023    0.239    0.102
  27.60   11.754   11.758   11.758   -0.304   -0.014   -0.423   -0.304   -0.014    0.006    0.129    0.004    0.136    0.064
  27.65   11.566   11.566   11.570   -0.052    0.303   -0.611   -0.052    0.303   -0.185    0.032   -0.016    0.234    0.094
  27.70   11.611   11.618   11.618    0.404   -0.004   -0.566    0.404   -0.004    0.002   -0.229   -0.001    0.242    0.114
  27.75   11.356   11.365   11.365    0.433    0.075   -0.821    0.433    0.075   -0.062   -0.356    0.032    0.434    0.181
  27.80   11.274   11.276   11.276    0.199    0.097   -0.903    0.199    0.097   -0.088   -0.180    0.019    0.432    0.101
  27.85   11.370   11.380   11.383    0.480    0.250   -0.807    0.480    0.250   -0.202   -0.387    0.120    0.472    0.227
  27.90   11.541   11.546   11.551    0.335    0.321   -0.636    0.335    0.321   -0.204   -0.213    0.108    0.310    0.157
  27.95   11.430   11.431   11.431   -0.129    0.070   -0.747   -0.129    0.070   -0.052    0.097   -0.009    0.290    0.055
  28.00   11.268   11.268   11.270    0.052    0.215   -0.910    0.052    0.215   -0.196   -0.047    0.011    0.438    0.101
  28.05   11.465   11.466   11.466    0.088    0.109   -0.712    0.088    0.109   -0.077   -0.062    0.010    0.263    0.050
  28.10   11.520   11.530   11.533    0.474    0.276   -0.657    0.474    0.276   -0.181   -0.311    0.131    0.366    0.192
  28.15   11.251   11.254   11.261    0.278    0.404   -0.926    0.278    0.404   -0.374   -0.258    0.112    0.549    0.234
  28.20   11.188   11.188   11.193   -0.031    0.336   -0.989   -0.031    0.336   -0.332    0.031   -0.010    0.546    0.167
  28.25   11.386   11.386   11.387   -0.123    0.083   -0.791   -0.123    0.083   -0.065    0.097   -0.010    0.324    0.059
  28.30   11.218   11.222   11.223   -0.318   -0.116   -0.960   -0.318   -0.116    0.111    0.305    0.037    0.518    0.163
  28.35   11.013   11.037   11.038   -0.733   -0.143   -1.164   -0.733   -0.143    0.167    0.854    0.105    0.957    0.438
  28.40   11.056   11.096   11.101   -0.935   -0.333   -1.121   -0.935   -0.333    0.373    1.048    0.311    1.120    0.577
  28.45   11.316   11.334   11.339   -0.634   -0.332   -0.861   -0.634   -0.332    0.286    0.546    0.211    0.627    0.326
  28.50   11.582   11.584   11.584   -0.225   -0.019   -0.595   -0.225   -0.019    0.011    0.134    0.004    0.202    0.067
  28.55   11.713   11.715   11.715   -0.210    0.030   -0.464   -0.210    0.030   -0.014    0.097   -0.006    0.130    0.049
  28.60   11.699   11.703   11.705   -0.313    0.204   -0.478   -0.313    0.204   -0.097    0.150   -0.064    0.184    0.095
  28.65   11.554   11.566   11.573   -0.517    0.408   -0.623   -0.517    0.408   -0.254    0.322   -0.211    0.410    0.230
  28.70   11.507   11.521   11.538   -0.581    0.619   -0.670   -0.581    0.619   -0.415    0.390   -0.360    0.585    0.337
  28.75   11.337   11.353   11.359   -0.607    0.363   -0.840   -0.607    0.363   -0.305    0.510   -0.220    0.603    0.317
  28.80   11.210   11.240   11.243   -0.831    0.236   -0.967   -0.831    0.236   -0.229    0.804   -0.197    0.841    0.429
  28.85   11.511   11.531   11.531   -0.670   -0.098   -0.666   -0.670   -0.098    0.065    0.446    0.065    0.451    0.228
  28.90   11.656   11.667   11.667   -0.499   -0.014   -0.521   -0.499   -0.014    0.007    0.260    0.007    0.260    0.130
  28.95   11.826   11.836   11.836   -0.491   -0.079   -0.351   -0.491   -0.079    0.028    0.172    0.039    0.185    0.089
  29.00   11.775   11.804   11.805   -0.831   -0.138   -0.402   -0.831   -0.138    0.055    0.334    0.115    0.435    0.179
  29.05   11.715   11.749   11.749   -0.901   -0.040   -0.462   -0.901   -0.040    0.019    0.417    0.036    0.514    0.209
  29.10   11.483   11.555   11.555   -1.290    0.074   -0.694   -1.290    0.074   -0.051    0.895   -0.095    1.076    0.451
  29.15   11.781   11.830   11.832   -1.074    0.232   -0.396   -1.074    0.232   -0.092    0.426   -0.249    0.682    0.251
  29.20   11.945   11.961   11.967   -0.612    0.399   -0.232   -0.612    0.399   -0.093    0.142   -0.244    0.294    0.148
  29.25   12.073   12.084   12.091   -0.516    0.417   -0.104   -0.516    0.417   -0.043    0.054   -0.215    0.225    0.113
  29.30   12.433   12.440   12.450   -0.410    0.510    0.256   -0.410    0.510    0.131   -0.105   -0.209    0.247    0.134
  29.35   12.409   12.412   12.418   -0.248    0.395    0.232   -0.248    0.395    0.092   -0.057   -0.098    0.136    0.073
  29.40   12.227   12.229   12.230   -0.201    0.157    0.050   -0.201    0.157    0.008   -0.010   -0.032    0.034    0.017
  29.45   11.870   11.872   11.878   -0.199    0.368   -0.307   -0.199    0.368   -0.113    0.061   -0.073    0.135    0.074
  29.50   12.033   12.034   12.044   -0.185    0.493   -0.144   -0.185    0.493   -0.071    0.027   -0.091    0.149    0.059
  29.55   12.057   12.064   12.075   -0.412    0.523   -0.120   -0.412    0.523   -0.063    0.049   -0.215    0.229    0.115
  29.60   12.176   12.183   12.187   -0.436    0.287   -0.001   -0.436    0.287    0.000    0.001   -0.125    0.136    0.062
  29.65   11.965   11.976   11.981   -0.500    0.340   -0.212   -0.500    0.340   -0.072    0.106   -0.170    0.205    0.106
  29.70   12.136   12.138   12.140   -0.188    0.243   -0.041   -0.188    0.243   -0.010    0.008   -0.046    0.048    0.024
  29.75   12.197   12.197   12.204    0.091    0.405    0.020    0.091    0.405    0.008    0.002    0.037    0.086    0.019
  29.80   12.368   12.374   12.380    0.375    0.378    0.191    0.375    0.378    0.072    0.072    0.142    0.160    0.087
  29.85   12.231   12.234   12.244    0.287    0.490    0.054    0.287    0.490    0.026    0.016    0.141    0.163    0.072
  29.90   12.422   12.422   12.423    0.085    0.163    0.245    0.085    0.163    0.040    0.021    0.014    0.047    0.023
  29.95   12.315   12.315   12.318   -0.083    0.272    0.138   -0.083    0.272    0.037   -0.011   -0.023    0.050    0.023
  30.00   12.155   12.155   12.157   -0.133    0.172   -0.022   -0.133    0.172   -0.004    0.003   -0.023    0.024    0.012
  30.05   12.426   12.427   12.428   -0.170    0.113    0.249   -0.170    0.113    0.028   -0.042   -0.019    0.052    0.027
  30.10   12.427   12.432   12.433   -0.338    0.130    0.250   -0.338    0.130    0.032   -0.084   -0.044    0.097    0.050
  30.15   12.364   12.367   12.370   -0.297    0.256    0.187   -0.297    0.256    0.048   -0.055   -0.076    0.094    0.053
  30.20   12.353   12.363   12.367   -0.487    0.314    0.176   -0.487    0.314    0.055   -0.086   -0.153    0.183    0.092
  30.25   12.505   12.513   12.513   -0.442    0.126    0.328   -0.442    0.126    0.041   -0.145   -0.056    0.159    0.080
  30.30   12.413   12.419   12.423   -0.366    0.327    0.236   -0.366    0.327    0.077   -0.086   -0.120    0.148    0.083
  30.35   12.489   12.491   12.497   -0.236    0.380    0.312   -0.236    0.380    0.119   -0.074   -0.090    0.149    0.083
  30.40   12.263   12.273   12.275   -0.501    0.249    0.086   -0.501    0.249    0.021   -0.043   -0.125    0.160    0.067
  30.45   12.190   12.205   12.205   -0.611    0.004    0.013   -0.611    0.004    0.000   -0.008   -0.002    0.187    0.004
  30.50   12.199   12.204   12.206   -0.347    0.181    0.022   -0.347    0.181    0.004   -0.008   -0.063    0.077    0.032
  30.55   12.288   12.292   12.298   -0.319    0.352    0.111   -0.319    0.352    0.039   -0.036   -0.113    0.119    0.062
  30.60   12.155   12.174   12.174   -0.691   -0.022   -0.022   -0.691   -0.022    0.000    0.015    0.015    0.239    0.011
  30.65   11.889   11.901   11.901   -0.520   -0.144   -0.288   -0.520   -0.144    0.041    0.150    0.075    0.187    0.086
  30.70   11.844   11.860   11.861   -0.631   -0.131   -0.333   -0.631   -0.131    0.044    0.210    0.083    0.263    0.115
  30.75   11.660   11.683   11.684   -0.729   -0.116   -0.517   -0.729   -0.116    0.060    0.377    0.085    0.406    0.195
  30.80   11.883   11.895   11.896   -0.536   -0.114   -0.294   -0.536   -0.114    0.034    0.158    0.061    0.194    0.086
  30.85   11.713   11.726   11.729   -0.555   -0.248   -0.464   -0.555   -0.248    0.115    0.257    0.138    0.292    0.157
  30.90   11.934   11.946   11.949   -0.538   -0.244   -0.243   -0.538   -0.244    0.059    0.130    0.131    0.204    0.097
  30.95   11.687   11.726   11.727   -0.965   -0.109   -0.490   -0.965   -0.109    0.054    0.473    0.106    0.592    0.244
  31.00   11.853   11.886   11.887   -0.874   -0.165   -0.324   -0.874   -0.165    0.053    0.283    0.145    0.448    0.161
  31.05   12.036   12.065   12.066   -0.843   -0.047   -0.141   -0.843   -0.047    0.007    0.119    0.040    0.367    0.063
  31.10   12.241   12.252   12.258   -0.530   -0.364    0.064   -0.530   -0.364   -0.023   -0.034    0.193    0.209    0.099
  31.15   12.172   12.192   12.203   -0.692   -0.523   -0.005   -0.692   -0.523    0.003    0.003    0.362    0.376    0.181
  31.20   12.283   12.301   12.313   -0.663   -0.544    0.106   -0.663   -0.544   -0.058   -0.070    0.361    0.374    0.186
  31.25   12.173   12.198   12.205   -0.778   -0.421   -0.004   -0.778   -0.421    0.002    0.003    0.328    0.391    0.164
  31.30   12.384   12.404   12.417   -0.699   -0.559    0.207   -0.699   -0.559   -0.116   -0.145    0.391    0.422    0.216
  31.35   12.511   12.524   12.534   -0.559   -0.504    0.334   -0.559   -0.504   -0.168   -0.187    0.282    0.339    0.189
  31.40   12.638   12.651   12.667   -0.565   -0.645    0.461   -0.565   -0.645   -0.297   -0.260    0.364    0.474    0.269
  31.45   12.570   12.582   12.632   -0.560   -1.117    0.393   -0.560   -1.117   -0.439   -0.220    0.626    0.858    0.398
  31.50   12.219   12.239   12.269   -0.715   -0.855    0.041   -0.715   -0.855   -0.035   -0.030    0.611    0.622    0.307
  31.55   12.307   12.338   12.377   -0.876   -0.986    0.130   -0.876   -0.986   -0.128   -0.114    0.864    0.879    0.441
  31.60   12.134   12.160   12.188   -0.802   -0.828   -0.043   -0.802   -0.828    0.036    0.035    0.664    0.665    0.333
  31.65   12.089   12.124   12.139   -0.918   -0.607   -0.088   -0.918   -0.607    0.053    0.080    0.557    0.610    0.283
  31.70   12.157   12.170   12.194   -0.559   -0.777   -0.020   -0.559   -0.777    0.016    0.011    0.434    0.458    0.217
  31.75   11.932   11.941   11.974   -0.465   -0.887   -0.245   -0.465   -0.887    0.218    0.114    0.412    0.532    0.240
  31.80   12.026   12.033   12.053   -0.401   -0.695   -0.151   -0.401   -0.695    0.105    0.060    0.278    0.333    0.152
  31.85   12.281   12.283   12.305   -0.219   -0.727    0.104   -0.219   -0.727   -0.076   -0.023    0.159    0.293    0.089
  31.90   12.211   12.215   12.230   -0.305   -0.621    0.034   -0.305   -0.621   -0.021   -0.010    0.189    0.240    0.095
  31.95   12.209   12.218   12.241   -0.479   -0.746    0.032   -0.479   -0.746   -0.024   -0.015    0.357    0.393    0.179
  32.00   12.347   12.351   12.373   -0.312   -0.734    0.170   -0.312   -0.734   -0.125   -0.053    0.229    0.332    0.133
  32.05   12.295   12.299   12.313   -0.285   -0.600    0.118   -0.285   -0.600   -0.071   -0.034    0.171    0.228    0.094
  32.10   12.480   12.480   12.511   -0.086   -0.869    0.303   -0.086   -0.869   -0.263   -0.026    0.075    0.427    0.138
  32.15   12.525   12.527   12.575    0.216   -1.102    0.348    0.216   -1.102   -0.383    0.075   -0.238    0.691    0.229
  32.20   12.580   12.588   12.633    0.458   -1.057    0.403    0.458   -1.057   -0.426    0.185   -0.484    0.745    0.335
  32.25   12.401   12.405   12.462    0.340   -1.184    0.224    0.340   -1.184   -0.265    0.076   -0.402    0.784    0.244
  32.30   12.251   12.252   12.298   -0.107   -1.064    0.074   -0.107   -1.064   -0.079   -0.008    0.114    0.574    0.070
  32.35   12.224   12.226   12.264   -0.212   -0.971    0.047   -0.212   -0.971   -0.045   -0.010    0.205    0.495    0.105
  32.40   12.231   12.232   12.291   -0.113   -1.210    0.054   -0.113   -1.210   -0.066   -0.006    0.137    0.740    0.076
  32.45   12.431   12.434   12.480    0.233   -1.072    0.254    0.233   -1.072   -0.273    0.059   -0.250    0.634    0.187
  32.50   12.222   12.226   12.265    0.303   -0.974    0.045    0.303   -0.974   -0.044    0.014   -0.295    0.521    0.149
  32.55   12.283   12.284   12.325    0.166   -0.999    0.106    0.166   -0.999   -0.106    0.018   -0.166    0.519    0.099
  32.60   12.080   12.080   12.123    0.014   -1.017   -0.097    0.014   -1.017    0.099   -0.001   -0.015    0.522    0.050
  32.65   12.206   12.206   12.251    0.097   -1.038    0.029    0.097   -1.038   -0.030    0.003   -0.101    0.544    0.053
  32.70   12.354   12.360   12.398    0.397   -0.968    0.177    0.397   -0.968   -0.171    0.070   -0.384    0.563    0.213
  32.75   12.168   12.182   12.209    0.581   -0.819   -0.009    0.581   -0.819    0.007   -0.005   -0.476    0.505    0.238
  32.80   12.289   12.300   12.328    0.525   -0.828    0.112    0.525   -0.828   -0.093    0.059   -0.435    0.487    0.224
  32.85   12.244   12.257   12.270    0.579   -0.568    0.067    0.579   -0.568   -0.038    0.039   -0.329    0.331    0.167
  32.90   11.969   11.972   11.982    0.259   -0.479   -0.208    0.259   -0.479    0.100   -0.054   -0.124    0.170    0.084
  32.95   11.975   11.975   11.991    0.028   -0.612   -0.202    0.028   -0.612    0.124   -0.006   -0.017    0.208    0.062
  33.00   11.862   11.865   11.879   -0.235   -0.588   -0.315   -0.235   -0.588    0.185    0.074    0.138    0.250    0.121
  33.05   11.490   11.491   11.491   -0.091   -0.074   -0.687   -0.091   -0.074    0.051    0.063    0.007    0.243    0.040
  33.10   11.851   11.860   11.869   -0.459   -0.471   -0.326   -0.459   -0.471    0.153    0.149    0.216    0.269    0.152
  33.15   11.781   11.790   11.792   -0.462   -0.210   -0.396   -0.462   -0.210    0.083    0.183    0.097    0.207    0.112
  33.20   11.515   11.515   11.519   -0.017   -0.310   -0.662   -0.017   -0.310    0.205    0.012    0.005    0.268    0.103
  33.25   11.249   11.258   11.267   -0.453   -0.431   -0.928   -0.453   -0.431    0.400    0.421    0.195    0.626    0.306
  33.30   11.294   11.299   11.321   -0.351   -0.705   -0.883   -0.351   -0.705    0.623    0.310    0.247    0.700    0.369
  33.35   11.346   11.355   11.373   -0.456   -0.642   -0.831   -0.456   -0.642    0.534    0.379    0.293    0.656    0.359
  33.40   11.170   11.179   11.179   -0.437    0.017   -1.007   -0.437    0.017   -0.017    0.440   -0.008    0.603    0.220
  33.45   11.579   11.589   11.590   -0.491   -0.177   -0.598   -0.491   -0.177    0.106    0.294    0.087    0.315    0.162
  33.50   11.703   11.710   11.716   -0.429   -0.365   -0.474   -0.429   -0.365    0.173    0.203    0.157    0.271    0.155
  33.55   11.777   11.782   11.784   -0.333   -0.249   -0.400   -0.333   -0.249    0.099    0.133    0.083    0.166    0.093
  33.60   11.634   11.641   11.641   -0.400    0.039   -0.543   -0.400    0.039   -0.021    0.217   -0.016    0.228    0.109
  33.65   11.696   11.701   11.703   -0.325    0.201   -0.481   -0.325    0.201   -0.097    0.156   -0.065    0.189    0.098
  33.70   11.727   11.727   11.727    0.010   -0.061   -0.450    0.010   -0.061    0.028   -0.005   -0.001    0.103    0.014
  33.75   12.067   12.071   12.077    0.323   -0.360   -0.110    0.323   -0.360    0.040   -0.035   -0.116    0.123    0.064
  33.80   12.186   12.187   12.188    0.181   -0.102    0.009    0.181   -0.102   -0.001    0.002   -0.018    0.022    0.009
  33.85   12.154   12.158   12.158    0.310    0.038   -0.023    0.310    0.038   -0.001   -0.007    0.012    0.049    0.007
  33.90   12.122   12.124   12.125    0.236   -0.070   -0.055    0.236   -0.070    0.004   -0.013   -0.016    0.032    0.011
  33.95   12.208   12.209   12.210    0.172   -0.185    0.031    0.172   -0.185   -0.006    0.005   -0.032    0.032    0.016
  34.00   12.294   12.294   12.309    0.077   -0.611    0.117    0.077   -0.611   -0.071    0.009   -0.047    0.197    0.043
  34.05   12.385   12.387   12.390    0.228   -0.251    0.208    0.228   -0.251   -0.052    0.047   -0.057    0.079    0.045
  34.10   11.972   11.973   11.977   -0.152   -0.294   -0.205   -0.152   -0.294    0.060    0.031    0.045    0.076    0.041
  34.15   12.056   12.056   12.062   -0.021   -0.401   -0.121   -0.021   -0.401    0.049    0.003    0.008    0.088    0.025
  34.20   12.026   12.027   12.046   -0.102   -0.680   -0.151   -0.102   -0.680    0.102    0.015    0.070    0.248    0.062
  34.25   12.042   12.043   12.075   -0.159   -0.885   -0.135   -0.159   -0.885    0.120    0.021    0.141    0.413    0.093
  34.30   11.925   11.933   11.967   -0.442   -0.891   -0.252   -0.442   -0.891    0.225    0.111    0.394    0.527    0.233
  34.35   11.880   11.895   11.931   -0.597   -0.928   -0.297   -0.597   -0.928    0.275    0.177    0.554    0.653    0.322
  34.40   11.986   11.996   12.029   -0.504   -0.887   -0.191   -0.504   -0.887    0.170    0.097    0.448    0.539    0.244
  34.45   12.125   12.127   12.155   -0.212   -0.817   -0.052   -0.212   -0.817    0.042    0.011    0.173    0.358    0.089
  34.50   11.913   11.913   11.929   -0.048   -0.613   -0.264   -0.048   -0.613    0.162    0.013    0.029    0.224    0.083
  34.55   11.806   11.809   11.815    0.258   -0.388   -0.371    0.258   -0.388    0.144   -0.096   -0.100    0.178    0.100
  34.60   11.705   11.705   11.712    0.108   -0.397   -0.473    0.108   -0.397    0.188   -0.051   -0.043    0.196    0.100
  34.65   11.769   11.772   11.777    0.265   -0.351   -0.408    0.265   -0.351    0.143   -0.108   -0.093    0.180    0.101
  34.70   11.966   11.967   11.980    0.170   -0.561   -0.211    0.170   -0.561    0.119   -0.036   -0.095    0.194    0.078
  34.75   11.994   11.999   12.002    0.323   -0.264   -0.183    0.323   -0.264    0.048   -0.059   -0.085    0.104    0.057
  34.80   11.717   11.718   11.722   -0.077   -0.317   -0.460   -0.077   -0.317    0.146    0.035    0.024    0.159    0.076
  34.85   11.488   11.488   11.491    0.024   -0.269   -0.689    0.024   -0.269    0.186   -0.017   -0.006    0.274    0.093
  34.90   11.243   11.244   11.247   -0.184   -0.239   -0.934   -0.184   -0.239    0.224    0.172    0.044    0.482    0.143
  34.95   11.133   11.134   11.156    0.108   -0.704   -1.044    0.108   -0.704    0.735   -0.113   -0.076    0.798    0.374
  35.00   10.892   10.892   10.920    0.134   -0.783   -1.285    0.134   -0.783    1.007   -0.172   -0.105    1.142    0.513
  35.05   10.905   10.905   10.948    0.052   -0.972   -1.272    0.052   -0.972    1.236   -0.066   -0.050    1.283    0.619
  35.10   10.956   10.956   10.989    0.030   -0.861   -1.221    0.030   -0.861    1.052   -0.037   -0.026    1.117    0.526
  35.15   10.878   10.878   10.914    0.049   -0.880   -1.299    0.049   -0.880    1.142   -0.064   -0.043    1.232    0.573
  35.20   10.853   10.853   10.888    0.073   -0.874   -1.324    0.073   -0.874    1.158   -0.097   -0.064    1.261    0.582
  35.25   10.976   10.978   11.001   -0.171   -0.714   -1.201   -0.171   -0.714    0.857    0.205    0.122    0.990    0.445
  35.30   11.227   11.228   11.232    0.189   -0.271   -0.950    0.189   -0.271    0.258   -0.180   -0.051    0.506    0.159
  35.35   11.189   11.189   11.191    0.019   -0.221   -0.988    0.019   -0.221    0.218   -0.019   -0.004    0.513    0.109
  35.40   11.332   11.333   11.339    0.103   -0.381   -0.845    0.103   -0.381    0.322   -0.087   -0.039    0.435    0.168
  35.45   11.152   11.152   11.161   -0.030   -0.448   -1.025   -0.030   -0.448    0.459    0.031    0.014    0.626    0.230
  35.50   11.345   11.345   11.363   -0.035   -0.631   -0.832   -0.035   -0.631    0.525    0.029    0.022    0.546    0.263
  35.55   11.415   11.415   11.460    0.085   -1.015   -0.762    0.085   -1.015    0.774   -0.065   -0.087    0.810    0.391
  35.60   11.485   11.485   11.516   -0.089   -0.844   -0.692   -0.089   -0.844    0.584    0.061    0.075    0.600    0.296
  35.65   11.438   11.438   11.472   -0.025   -0.890   -0.739   -0.025   -0.890    0.658    0.019    0.023    0.670    0.329
  35.70   11.379   11.381   11.396    0.218   -0.584   -0.798    0.218   -0.584    0.466   -0.174   -0.127    0.513    0.257
  35.75   11.455   11.457   11.479    0.219   -0.715   -0.722    0.219   -0.715    0.517   -0.158   -0.156    0.541    0.281
  35.80   11.378   11.378   11.395    0.128   -0.622   -0.799    0.128   -0.622    0.498   -0.103   -0.080    0.522    0.257
  35.85   11.485   11.494   11.496    0.449   -0.239   -0.692    0.449   -0.239    0.165   -0.311   -0.107    0.369    0.184
  35.90   11.314   11.322   11.323    0.424   -0.116   -0.863    0.424   -0.116    0.100   -0.366   -0.049    0.469    0.191
  35.95   11.521   11.522   11.522    0.109   -0.064   -0.656    0.109   -0.064    0.042   -0.071   -0.007    0.223    0.041
  36.00   11.506   11.507   11.508    0.118   -0.129   -0.671    0.118   -0.129    0.086   -0.079   -0.015    0.240    0.059
  36.05   11.540   11.542   11.549    0.219   -0.382   -0.637    0.219   -0.382    0.243   -0.139   -0.084    0.300    0.146
  36.10   11.461   11.474   11.475    0.546   -0.149   -0.716    0.546   -0.149    0.106   -0.391   -0.081    0.417    0.207
  36.15   11.428   11.431   11.431    0.277   -0.056   -0.749    0.277   -0.056    0.042   -0.208   -0.016    0.321    0.106
  36.20   11.254   11.260   11.260    0.348   -0.040   -0.923    0.348   -0.040    0.036   -0.321   -0.014    0.487    0.162
  36.25   11.223   11.223   11.224    0.088   -0.159   -0.954    0.088   -0.159    0.152   -0.084   -0.014    0.472    0.087
  36.30   11.144   11.146   11.148    0.189    0.236   -1.033    0.189    0.236   -0.244   -0.195    0.045    0.579    0.158
  36.35   11.060   11.074   11.077    0.559    0.250   -1.117    0.559    0.250   -0.280   -0.625    0.140    0.812    0.349
  36.40   11.273   11.297   11.298    0.732    0.152   -0.904    0.732    0.152   -0.138   -0.662    0.112    0.688    0.343
  36.45   11.583   11.631   11.631    1.051   -0.013   -0.594    1.051   -0.013    0.008   -0.624   -0.014    0.728    0.312
  36.50   11.492   11.506   11.507    0.574   -0.131   -0.685    0.574   -0.131    0.090   -0.393   -0.075    0.408    0.205
  36.55   11.374   11.388   11.388    0.576   -0.031   -0.803    0.576   -0.031    0.025   -0.463   -0.018    0.489    0.232
  36.60   11.242   11.272   11.272    0.812   -0.031   -0.935    0.812   -0.031    0.029   -0.759   -0.025    0.767    0.380
  36.65   11.074   11.096   11.097    0.698    0.063   -1.103    0.698    0.063   -0.070   -0.770    0.044    0.853    0.387
  36.70   10.666   10.682   10.688    0.580    0.343   -1.511    0.580    0.343   -0.519   -0.877    0.199    1.368    0.519
  36.75   10.673   10.676   10.676    0.244    0.013   -1.504    0.244    0.013   -0.020   -0.367    0.003    1.161    0.184
  36.80   10.732   10.739   10.740    0.394    0.072   -1.445    0.394    0.072   -0.104   -0.570    0.028    1.124    0.290
  36.85   10.737   10.739   10.739    0.203   -0.091   -1.440    0.203   -0.091    0.131   -0.292   -0.018    1.061    0.160
  36.90   10.681   10.683   10.684   -0.185   -0.109   -1.496   -0.185   -0.109    0.163    0.277    0.020    1.142    0.161
  36.95   10.844   10.844   10.845   -0.001   -0.116   -1.333   -0.001   -0.116    0.155    0.001    0.000    0.895    0.077
  37.00   10.622   10.623   10.624    0.056    0.170   -1.555    0.056    0.170   -0.264   -0.087    0.009    1.224    0.139
  37.05   10.712   10.712   10.714    0.084    0.158   -1.465    0.084    0.158   -0.231   -0.123    0.013    1.089    0.131
  37.10   10.720   10.722   10.724    0.148    0.233   -1.457    0.148    0.233   -0.340   -0.215    0.034    1.099    0.202
  37.15   10.926   10.937   10.943    0.484    0.346   -1.251    0.484    0.346   -0.433   -0.605    0.167    0.959    0.381
